predict,true
0.9816191,1.0
0.96137,1.0
0.9889931,1.0
0.99047697,1.0
0.8269246,1.0
0.97554237,1.0
0.9678737,1.0
0.86385506,1.0
0.9760897,1.0
0.8644355,1.0
0.9604148,1.0
0.933183,1.0
0.9543686,1.0
0.94883883,1.0
0.84492296,1.0
0.96026963,1.0
0.7056204,1.0
0.98890895,1.0
0.79128706,1.0
0.9706298,1.0
0.9782185,1.0
0.9638545,1.0
0.88229096,1.0
0.43821445,1.0
0.96028787,1.0
0.95499474,1.0
0.9716665,1.0
0.98465824,1.0
0.89793426,1.0
0.9846789,1.0
0.9888206,1.0
0.9662076,1.0
0.9950642,1.0
0.9841591,1.0
0.97022676,1.0
0.44147563,1.0
0.9464168,1.0
0.8043083,1.0
0.81022054,1.0
0.90301186,1.0
0.97114086,1.0
0.95023596,1.0
0.97830975,1.0
0.9841505,1.0
0.92798114,1.0
0.9814873,1.0
0.5200778,1.0
0.98701304,1.0
0.9370647,1.0
0.98169786,1.0
0.9786944,1.0
0.98381066,1.0
0.97027403,1.0
0.9315791,1.0
0.99098784,1.0
0.98573375,1.0
0.44198266,1.0
0.72082675,1.0
0.9100981,1.0
0.9833255,1.0
0.9843089,1.0
0.9765673,1.0
0.9436368,1.0
0.98006827,1.0
0.9856172,1.0
0.98082376,1.0
0.6992118,1.0
0.95285225,1.0
0.97132427,1.0
0.9597344,1.0
0.5924437,1.0
0.9593852,1.0
0.98135847,1.0
0.98035574,1.0
0.91801065,1.0
0.9556041,1.0
0.8111556,1.0
0.5696805,1.0
0.8739295,1.0
0.9595517,1.0
0.95802975,1.0
0.95340705,1.0
0.87847924,1.0
0.923914,1.0
0.95650464,1.0
0.9687544,1.0
0.8791514,1.0
0.9364886,1.0
0.9509132,1.0
0.9849657,1.0
0.98009986,1.0
0.9286751,1.0
0.9877143,1.0
0.4489605,1.0
0.83938104,1.0
0.9845562,1.0
0.93390507,1.0
0.9764664,1.0
0.9544859,1.0
0.9799876,1.0
0.9760862,1.0
0.95734423,1.0
0.9693591,1.0
0.88442534,1.0
0.9032889,1.0
0.8971585,1.0
0.9581846,1.0
0.9860552,1.0
0.9518723,1.0
0.9763358,1.0
0.9814848,1.0
0.97514254,1.0
0.9653356,1.0
0.976454,1.0
0.8928624,1.0
0.95931435,1.0
0.96064186,1.0
0.9593999,1.0
0.9774405,1.0
0.9774998,1.0
0.9277172,1.0
0.9913455,1.0
0.9775138,1.0
0.6641501,1.0
0.86386555,1.0
0.8682516,1.0
0.97113657,1.0
0.86786914,1.0
0.9296474,1.0
0.98313683,1.0
0.9106723,1.0
0.9597803,1.0
0.95979214,1.0
0.9151133,1.0
0.92441493,1.0
0.97683513,1.0
0.98409885,1.0
0.87276495,1.0
0.94488835,1.0
0.97683537,1.0
0.98988146,1.0
0.9756565,1.0
0.9817431,1.0
0.7508645,1.0
0.9796617,1.0
0.701923,1.0
0.98978174,1.0
0.9462002,1.0
0.95787525,1.0
0.94479275,1.0
0.95848566,1.0
0.96048695,1.0
0.987713,1.0
0.90149134,1.0
0.8614645,1.0
0.93101424,1.0
