predict,true
0.98919046,1.0
0.80006784,1.0
0.7932087,1.0
0.86123127,1.0
0.97477937,1.0
0.91048265,1.0
0.91884065,1.0
0.956816,1.0
0.8235349,1.0
0.85449404,1.0
0.9895271,1.0
0.9539691,1.0
0.74310726,1.0
0.9841867,1.0
0.95496184,1.0
0.74242336,1.0
0.98640114,1.0
0.91311246,1.0
0.9591452,1.0
0.9148678,1.0
0.9550164,1.0
0.8869825,1.0
0.8234709,1.0
0.3631739,1.0
0.88718396,1.0
0.8780258,1.0
0.95518416,1.0
0.9513288,1.0
0.86835605,1.0
0.96515155,1.0
0.63578546,1.0
0.8447532,1.0
0.77485055,1.0
0.9625984,1.0
0.95163304,1.0
0.34114972,1.0
0.96062183,1.0
0.737659,1.0
0.9569138,1.0
0.9107698,1.0
0.9111393,1.0
0.9879881,1.0
0.7369608,1.0
0.94421136,1.0
0.9967564,1.0
0.7341633,1.0
0.81807977,1.0
0.7619305,1.0
0.9359857,1.0
0.9653346,1.0
0.97581065,1.0
0.9689932,1.0
0.84752786,1.0
0.64640903,1.0
0.8978864,1.0
0.67744666,1.0
0.7419445,1.0
0.8601438,1.0
0.46471158,1.0
0.98935354,1.0
0.95685554,1.0
0.912584,1.0
0.95710707,1.0
0.97867864,1.0
0.8021043,1.0
0.8622257,1.0
0.69380206,1.0
0.9236287,1.0
0.7622588,1.0
0.9451025,1.0
0.96134466,1.0
0.8538786,1.0
0.9925581,1.0
0.9095694,1.0
0.9839572,1.0
0.82561356,1.0
0.9814431,1.0
0.5205458,1.0
0.85397625,1.0
0.93299794,1.0
0.9957592,1.0
0.86927986,1.0
0.97679275,1.0
0.7470259,1.0
0.7943083,1.0
0.89065546,1.0
0.91015637,1.0
0.9797101,1.0
0.7639998,1.0
0.89396983,1.0
0.82955253,1.0
0.8138776,1.0
0.9656496,1.0
0.7392861,1.0
0.9527044,1.0
0.7624768,1.0
0.85553664,1.0
0.9494521,1.0
0.6940107,1.0
0.9751012,1.0
0.9453709,1.0
0.88503784,1.0
0.9560676,1.0
0.91778415,1.0
0.86111766,1.0
0.9413987,1.0
0.9196483,1.0
0.95587033,1.0
0.85553974,1.0
0.95606214,1.0
0.9014006,1.0
0.9845255,1.0
0.6720033,1.0
0.9570051,1.0
0.95408446,1.0
0.94041204,1.0
0.925716,1.0
0.9031585,1.0
0.9819142,1.0
0.9570089,1.0
0.90902525,1.0
0.8649654,1.0
0.64080656,1.0
0.95803213,1.0
0.9750822,1.0
0.9416997,1.0
0.7656843,1.0
0.91780424,1.0
0.9137054,1.0
0.8963049,1.0
0.8488512,1.0
0.9609535,1.0
0.96582776,1.0
0.90976703,1.0
0.64222664,1.0
0.8893187,1.0
0.97528744,1.0
0.90233326,1.0
0.6588075,1.0
0.7474269,1.0
0.5957407,1.0
0.94313896,1.0
0.95380974,1.0
0.976071,1.0
0.71332353,1.0
0.7215742,1.0
0.48718694,1.0
0.96894896,1.0
0.9108282,1.0
0.9125684,1.0
0.9912704,1.0
0.92805827,1.0
0.9670802,1.0
0.51451933,1.0
0.67532027,1.0
0.68130404,1.0
0.9751822,1.0
0.77932274,1.0
0.9081325,1.0
0.8689101,1.0
0.978225,1.0
0.857245,1.0
0.9354003,1.0
0.9572035,1.0
0.9713192,1.0
0.6692935,1.0
0.9264983,1.0
0.9353592,1.0
0.9482205,1.0
0.90374374,1.0
0.92865896,1.0
0.8654023,1.0
0.98488635,1.0
0.9816726,1.0
0.91077566,1.0
0.9369311,1.0
0.9662328,1.0
0.96271074,1.0
0.81630397,1.0
0.97230023,1.0
0.97883725,1.0
0.8677982,1.0
0.6045639,1.0
0.9777784,1.0
0.9064593,1.0
0.9623531,1.0
0.8723782,1.0
0.96674514,1.0
0.97934306,1.0
0.86766446,1.0
0.83935654,1.0
0.9937894,1.0
0.8969698,1.0
0.9059852,1.0
0.8790865,1.0
0.9262018,1.0
0.943714,1.0
0.91116226,1.0
0.935875,1.0
0.82526666,1.0
0.94492453,1.0
0.8734144,1.0
0.9824745,1.0
0.95879644,1.0
0.9270233,1.0
0.9663199,1.0
0.8532231,1.0
0.97760814,1.0
0.8650601,1.0
0.9754508,1.0
0.9278602,1.0
0.96075296,1.0
0.97493094,1.0
0.97257113,1.0
0.814996,1.0
0.9935569,1.0
0.9138311,1.0
0.9401489,1.0
0.58159566,1.0
0.709629,1.0
0.8908595,1.0
0.4786333,1.0
0.989394,1.0
0.84428364,1.0
0.7661683,1.0
0.8216331,1.0
0.9709164,1.0
0.88015264,1.0
0.71085656,1.0
0.99696773,1.0
0.11881407,1.0
0.95642495,1.0
0.98382044,1.0
0.87694705,1.0
0.95875514,1.0
0.74373525,1.0
0.98904294,1.0
0.91327935,1.0
0.7985288,1.0
0.89821446,1.0
0.9506087,1.0
0.8939127,1.0
0.93404806,1.0
0.92391104,1.0
0.73640937,1.0
0.73538727,1.0
0.861133,1.0
0.90158236,1.0
0.9124074,1.0
0.9340051,1.0
0.94700956,1.0
0.9755216,1.0
0.9239644,1.0
0.61856014,1.0
0.8951564,1.0
0.85783947,1.0
0.8076517,1.0
0.97506803,1.0
0.9440854,1.0
0.63728476,1.0
0.4094348,1.0
0.9800894,1.0
0.96826184,1.0
0.9185175,1.0
0.8336587,1.0
0.84794825,1.0
0.9324559,1.0
0.7961661,1.0
0.99825114,1.0
0.9765711,1.0
0.9073987,1.0
0.8221422,1.0
0.9853613,1.0
0.9075704,1.0
0.9351563,1.0
0.9254613,1.0
0.85392535,1.0
0.956411,1.0
0.93339765,1.0
0.9019128,1.0
0.94145703,1.0
0.9760212,1.0
0.90988654,1.0
0.8446191,1.0
0.31143373,1.0
0.730469,1.0
0.8885385,1.0
0.9460187,1.0
0.9356774,1.0
0.9723674,1.0
0.94840974,1.0
0.98999983,1.0
0.8628182,1.0
0.99066085,1.0
0.8598918,1.0
0.9114482,1.0
0.9702679,1.0
0.67452127,1.0
0.9702482,1.0
0.766475,1.0
0.9439891,1.0
0.9577492,1.0
0.89166695,1.0
0.9585945,1.0
0.945512,1.0
0.8715012,1.0
0.90759754,1.0
0.98550385,1.0
0.73046875,1.0
0.8324218,1.0
0.9756621,1.0
0.8304003,1.0
0.8525281,1.0
0.9386196,1.0
0.90883946,1.0
0.8148928,1.0
0.9500414,1.0
0.35519782,1.0
0.73240614,1.0
0.8525739,1.0
0.8843933,1.0
0.95831144,1.0
0.29453656,1.0
0.8620344,1.0
0.9354002,1.0
0.9110635,1.0
0.93439454,1.0
0.9217022,1.0
0.9448682,1.0
0.89403605,1.0
0.82262516,1.0
0.8501479,1.0
0.8226637,1.0
0.9757764,1.0
0.9110342,1.0
0.543192,1.0
0.90208334,1.0
0.93353873,1.0
0.9663948,1.0
0.8404475,1.0
0.9564267,1.0
0.9682432,1.0
0.88736725,1.0
0.93355125,1.0
0.73882425,1.0
0.7333479,1.0
0.8021694,1.0
0.7311384,1.0
0.88400185,1.0
0.9749358,1.0
